Age,Education,high_income,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,StockOptionLevel,tenured,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Actual_Attrition,RF_Prediction,ADA_Prediction
36,3,1,2,11230,3,3,0,1,17,2,13,10,8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
32,3,0,3,4207,1,3,0,0,7,2,7,2,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0,0
60,3,0,4,5326,5,3,0,0,14,2,6,1,5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
27,2,0,1,5118,8,3,0,0,7,6,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
32,4,1,3,8406,2,3,3,0,10,2,1,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0,0
34,3,0,2,3147,5,3,2,0,12,2,9,8,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
51,3,1,2,18746,1,3,1,1,33,2,32,5,7,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,1
40,2,0,3,5395,4,3,0,0,13,3,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0,0
39,2,1,3,7989,3,3,1,0,10,6,5,4,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
27,3,0,1,4423,1,3,0,0,7,2,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
48,4,0,2,5631,8,3,1,0,17,4,8,7,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
33,4,0,2,2922,1,3,0,0,6,3,6,2,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
48,1,1,2,12316,0,3,2,1,15,3,13,8,12,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0
38,4,0,2,6640,6,3,1,0,8,2,6,5,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
35,3,0,3,5592,4,3,2,0,10,1,8,7,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
45,2,0,2,2412,1,3,3,0,6,2,5,3,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0,0
36,5,1,1,9341,1,4,1,0,9,3,9,8,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
32,4,0,3,2399,3,3,0,0,14,2,7,7,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
55,5,1,3,17949,3,4,1,0,37,6,10,8,7,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
33,3,0,2,2825,1,4,1,0,2,2,2,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
45,3,0,3,2359,2,3,0,0,6,3,0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
41,4,1,2,9367,2,3,0,0,9,2,5,4,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
34,4,0,3,4643,1,4,0,1,15,4,13,7,8,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0,0
54,4,1,4,15890,2,3,0,1,32,3,25,8,7,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
36,4,0,3,2581,3,3,0,0,7,0,2,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
44,2,1,1,17674,6,4,1,0,23,3,4,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
36,4,1,1,9235,3,3,3,0,16,2,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
38,3,0,2,4230,3,3,0,0,8,3,4,3,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
43,3,0,1,5704,5,3,2,0,10,2,0,0,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
30,3,0,1,2405,4,3,3,0,4,3,2,2,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0
