Age,Education,high_income,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,StockOptionLevel,tenured,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Actual_Attrition,RF_Prediction,ADA_Prediction
38,4,1,2,9099,1,3,1,0,9,6,9,5,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
41,3,1,1,11260,3,3,1,0,21,2,1,0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
39,2,1,2,12423,3,3,1,0,20,2,10,8,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0
32,3,0,2,2371,1,3,0,0,3,2,3,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,0
25,2,0,2,2191,1,4,1,0,1,2,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
35,4,0,3,2851,3,3,1,0,15,3,7,3,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
29,3,0,4,2132,1,4,1,0,5,3,5,2,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
59,3,1,4,18411,4,3,1,0,30,2,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
44,4,0,4,2529,0,3,0,0,9,5,8,7,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
34,2,0,1,2788,7,4,0,0,14,3,9,7,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
34,4,0,3,5363,1,3,1,1,16,3,15,14,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
